,SuhuMin,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,bersalju_besok,prediction
4466,25.5,62.0,51.43881138709312,0,5.0,4.498321834793958,0.0,35.0,1,0
4467,3.6,81.0,32.0,0,5.0,3.0,0.4,26.0,0,0
4468,1.4,67.0,54.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4469,10.9,61.0,51.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4470,11.7,54.0,41.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4471,17.2,42.0,36.0,0,0.0,5.0,0.0,65.0,0,0
4472,7.8,51.0,19.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4473,24.6,67.0,60.0,0,8.0,4.498321834793958,0.4,37.0,1,0
4474,10.8,36.0,37.0,0,2.0,1.0,0.0,39.97409510290985,0,0
4475,8.9,69.0,49.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
4476,10.4,80.0,57.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4477,5.2,50.0,23.0,0,1.0,1.0,0.0,35.0,0,0
4478,21.0,75.0,64.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4479,12.6,62.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4480,16.2,60.0,38.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4481,1.5,77.0,97.0,0,7.0,8.0,0.0,33.0,1,1
4482,5.6,85.0,57.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
4483,16.2,62.0,45.0,0,5.0,1.0,0.0,39.97409510290985,0,0
4484,2.0,87.0,56.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
4485,21.8,71.0,51.43881138709312,0,2.0,4.498321834793958,0.0,37.0,0,0
4486,19.5,89.0,34.0,0,0.0,5.0,0.0,39.97409510290985,1,0
4487,10.1,57.0,24.0,0,4.449820466786355,4.498321834793958,0.2,41.0,0,0
4488,8.2,91.0,63.0,0,5.0,2.0,0.2,31.0,0,0
4489,0.8,91.0,45.0,0,1.0,7.0,0.2,33.0,0,0
4490,5.7,84.0,45.0,0,4.0,4.0,0.0,46.0,0,0
4491,10.1,42.0,7.0,0,1.0,6.0,0.0,39.0,0,0
4492,7.1,100.0,65.0,0,1.0,1.0,0.0,19.0,0,0
4493,6.8,55.0,51.43881138709312,0,0.0,4.498321834793958,0.0,39.97409510290985,1,0
4494,20.2,70.0,38.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4495,15.1,84.0,55.0,0,2.0,1.0,0.0,31.0,0,0
4496,11.9,65.0,43.0,0,3.0,6.0,0.2,46.0,0,0
4497,11.9,52.0,51.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
4498,13.5,57.0,28.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4499,19.9,73.0,58.0,0,5.0,4.498321834793958,0.0,33.0,1,0
4500,6.2,68.0,56.0,0,1.0,1.0,0.0,30.0,0,0
4501,21.6,27.0,16.0,0,8.0,8.0,0.0,41.0,0,0
4502,10.2,55.0,40.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4503,15.9,49.0,56.0,0,7.0,3.0,0.0,39.97409510290985,0,0
4504,4.5,99.0,59.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
4505,6.4,97.0,82.0,0,4.449820466786355,4.498321834793958,0.4,22.0,0,0
4506,10.4,80.0,39.0,0,1.0,1.0,0.0,39.97409510290985,0,0
4507,7.8,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,15.0,0,0
4508,13.5,39.0,56.0,0,1.0,7.0,0.0,43.0,0,0
4509,9.3,81.0,62.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1,0
4510,6.1,68.0,45.0,0,4.449820466786355,4.0,0.0,50.0,0,0
4511,16.9,81.0,46.0,0,4.449820466786355,4.498321834793958,0.2,31.0,0,0
4512,16.9,77.0,72.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1,0
4513,17.1,52.0,34.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4514,6.1,98.0,47.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4515,25.1,83.0,92.0,0,8.0,7.0,0.4,52.0,1,1
4516,13.2,70.0,51.0,0,7.0,5.0,0.2,39.0,0,0
4517,11.3,72.0,67.0,0,4.449820466786355,4.498321834793958,0.2,43.0,0,0
4518,21.9,82.0,81.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
4519,5.3,81.0,92.0,0,7.0,8.0,0.0,37.0,1,1
4520,6.2,55.0,22.0,0,4.449820466786355,4.498321834793958,0.0,65.0,0,0
4521,6.1,77.0,32.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4522,21.4,67.0,76.0,0,6.0,7.0,0.0,37.0,1,0
4523,6.9,56.0,37.0,0,1.0,4.0,0.0,39.97409510290985,0,0
4524,4.0,67.0,52.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
4525,22.7,62.0,52.0,0,3.0,7.0,0.0,35.0,0,0
4526,13.0,55.0,20.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4527,20.7,75.0,58.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4528,8.0,90.0,92.0,0,4.449820466786355,4.498321834793958,0.2,24.0,1,1
4529,6.7,74.0,45.0,0,6.0,6.0,0.2,57.0,0,0
4530,22.3,62.0,57.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4531,11.6,66.0,48.0,0,4.449820466786355,4.498321834793958,0.2,46.0,0,0
4532,15.1,83.0,53.0,0,7.0,5.0,0.0,39.97409510290985,0,0
4533,8.4,85.0,68.0,0,2.0,3.0,0.0,39.97409510290985,0,0
4534,8.7,93.0,78.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0,0
4535,8.0,46.0,23.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
4536,4.9,67.0,55.0,0,1.0,6.0,0.0,54.0,0,0
4537,16.9,66.0,52.0,0,1.0,1.0,0.0,28.0,0,0
4538,2.2,83.0,57.0,0,1.0,1.0,0.0,31.0,0,0
4539,5.0,92.0,69.0,0,7.0,7.0,0.4,17.0,0,0
4540,24.0,69.0,73.0,0,3.0,7.0,0.2,33.0,0,0
4541,12.6,47.0,74.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4542,18.7,72.0,68.0,0,4.449820466786355,4.498321834793958,0.0,67.0,0,0
4543,11.5,49.0,56.0,0,1.0,6.0,0.0,50.0,0,0
4544,4.8,58.0,52.0,0,7.0,7.0,0.0,56.0,0,0
4545,11.6,59.0,32.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4546,8.3,60.0,46.0,0,5.0,5.0,0.0,54.0,1,0
4547,12.4,58.0,34.0,0,1.0,2.0,0.0,39.97409510290985,0,0
4548,15.4,51.0,19.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
4549,10.0,34.0,19.0,0,0.0,3.0,0.0,43.0,0,0
4550,9.0,67.0,64.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4551,16.1,59.0,54.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4552,17.7,60.0,51.0,0,2.0,1.0,0.0,33.0,0,0
4553,15.4,31.0,51.43881138709312,0,0.0,4.498321834793958,0.0,43.0,0,0
4554,7.5,78.0,46.0,0,1.0,4.0,0.0,33.0,0,0
4555,11.7,68.0,39.0,0,4.449820466786355,4.498321834793958,0.0,30.0,1,0
4556,0.8,76.0,42.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
4557,11.3,69.0,34.0,0,4.0,5.0,0.0,28.0,0,0
4558,16.2,59.0,40.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4559,17.3,65.0,60.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4560,6.8,50.0,18.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4561,3.6,68.0,60.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
4562,11.4,49.0,57.0,0,8.0,8.0,0.0,39.0,1,0
4563,22.2,92.0,86.0,0,7.0,6.0,0.0,52.0,0,1
4564,16.6,60.0,48.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4565,20.9,59.0,56.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
4566,6.0,91.0,32.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4567,11.0,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
4568,6.6,80.0,50.0,0,4.449820466786355,4.498321834793958,0.4,43.0,0,0
4569,10.4,45.0,26.0,0,1.0,5.0,0.0,54.0,0,0
4570,5.5,57.0,44.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4571,19.8,22.0,8.0,0,4.0,2.0,0.0,52.0,0,0
4572,5.4,26.0,64.0,0,4.449820466786355,4.498321834793958,0.2,54.0,0,0
4573,7.6,61.0,32.0,0,6.0,4.0,0.0,39.0,0,0
4574,12.8,72.0,47.0,0,7.0,5.0,0.0,30.0,0,0
4575,13.3,87.0,51.43881138709312,0,4.0,4.498321834793958,0.0,39.97409510290985,0,0
4576,13.3,70.0,40.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4577,11.1,100.0,77.0,0,4.449820466786355,4.498321834793958,0.4,24.0,1,0
4578,8.7,54.0,58.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4579,8.9,54.0,16.0,0,6.0,5.0,0.0,35.0,0,0
4580,23.2,85.0,99.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,1
4581,7.5,99.0,49.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
4582,16.4,69.0,40.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4583,11.7,67.0,60.0,0,1.0,3.0,0.0,37.0,0,0
4584,18.3,84.0,58.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4585,16.3,54.0,51.43881138709312,0,0.0,4.498321834793958,0.0,33.0,0,0
4586,12.9,62.0,33.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0,0
4587,14.3,77.0,60.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4588,3.9,89.0,68.0,0,1.0,3.0,0.0,43.0,0,0
4589,10.2,97.0,66.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
4590,18.7,75.0,60.0,0,4.449820466786355,4.498321834793958,0.2,31.0,0,0
4591,12.5,60.0,32.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4592,19.3,60.0,60.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4593,9.4,67.0,19.0,0,0.0,1.0,0.0,46.0,0,0
4594,7.4,88.0,42.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4595,11.0,67.0,21.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4596,6.0,47.0,32.0,0,2.0,4.0,0.0,39.97409510290985,0,0
4597,9.6,62.0,33.0,0,1.0,4.498321834793958,0.0,50.0,0,0
4598,9.5,70.0,49.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0,0
4599,13.6,70.0,40.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4600,5.6,31.0,17.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4601,15.2,26.0,21.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4602,4.1,51.0,54.0,0,7.0,5.0,0.0,67.0,0,0
4603,4.4,90.0,60.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4604,26.8,68.0,66.0,0,6.0,7.0,0.0,46.0,1,0
4605,0.3,99.0,59.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
4606,9.0,74.0,70.0,0,2.0,6.0,0.0,39.97409510290985,1,0
4607,19.6,63.0,68.0,0,7.0,7.0,0.0,41.0,0,0
4608,11.6,89.0,51.0,0,1.0,3.0,0.2,30.0,0,0
4609,15.7,60.0,68.0,0,7.0,7.0,0.0,63.0,1,0
4610,24.7,71.0,66.0,0,7.0,7.0,0.0,41.0,1,0
4611,21.1,61.0,64.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4612,15.2,55.0,29.0,0,5.0,5.0,0.0,35.0,0,0
4613,18.7,62.0,31.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4614,19.7,99.0,8.0,0,5.0,7.0,0.0,65.0,0,0
4615,9.4,68.0,61.0,0,5.0,7.0,0.0,39.0,0,0
4616,10.6,79.0,45.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0,0
4617,8.6,57.0,49.0,0,8.0,7.0,0.0,50.0,1,0
4618,1.4,51.0,37.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4619,15.5,73.0,44.0,0,0.0,3.0,0.0,39.97409510290985,0,0
4620,9.7,73.0,31.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4621,5.7,78.0,52.0,0,8.0,7.0,0.2,31.0,0,0
4622,12.9,64.0,60.0,0,4.449820466786355,4.498321834793958,0.4,28.0,0,0
4623,23.9,58.0,62.0,0,7.0,4.498321834793958,0.0,39.0,0,0
4624,21.5,87.0,70.0,0,8.0,8.0,0.0,39.97409510290985,0,0
4625,11.5,52.0,37.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4626,16.2,46.0,28.0,0,3.0,1.0,0.0,48.0,0,0
4627,13.4,46.0,39.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4628,10.3,57.0,47.0,0,7.0,4.0,0.0,43.0,0,0
4629,10.5,36.0,17.0,0,8.0,7.0,0.0,39.0,0,0
4630,18.5,51.0,58.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
4631,20.0,74.0,32.0,0,2.0,3.0,0.0,24.0,0,0
4632,5.1,77.0,64.0,0,1.0,7.0,0.0,30.0,0,0
4633,5.3,54.0,26.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4634,21.3,53.0,59.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4635,19.8,83.0,46.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
4636,3.4,46.0,38.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
4637,15.4,68.0,50.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4638,13.1,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4639,3.4,64.0,46.0,0,1.0,5.0,0.0,26.0,0,0
4640,3.6,55.0,24.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
4641,3.9,66.0,51.0,0,6.0,6.0,0.0,33.0,1,0
4642,14.2,44.0,42.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4643,5.7,73.0,43.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4644,10.9,72.0,57.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4645,24.0,67.0,51.43881138709312,0,1.0,2.0,0.0,24.0,0,0
4646,10.4,70.0,57.0,0,4.449820466786355,4.498321834793958,0.2,54.0,1,0
4647,8.8,68.79167600268877,40.0,0,4.449820466786355,4.498321834793958,0.2,54.0,0,0
4648,13.0,74.0,64.0,0,3.0,5.0,0.0,52.0,1,0
4649,13.9,79.0,50.0,0,8.0,5.0,0.0,44.0,0,0
4650,8.2,70.0,52.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1,0
4651,1.3,93.0,54.0,0,1.0,5.0,0.2,20.0,0,0
4652,18.5,72.0,51.43881138709312,0,1.0,4.498321834793958,0.0,41.0,0,0
4653,12.1,29.0,15.0,0,4.449820466786355,7.0,0.0,57.0,0,0
4654,6.7,91.0,57.0,0,6.0,5.0,0.0,24.0,0,0
4655,5.6,87.0,65.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4656,9.9,75.0,46.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4657,18.2,70.0,32.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4658,13.7,53.0,46.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
4659,14.0,54.0,53.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4660,7.4,41.0,21.0,0,1.0,4.0,0.0,43.0,0,0
4661,17.4,63.0,81.0,0,8.0,8.0,0.2,50.0,0,1
4662,19.0,55.0,70.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4663,23.9,66.0,63.0,0,2.0,3.0,0.0,41.0,1,0
4664,5.8,83.0,50.0,0,1.0,2.0,0.0,39.97409510290985,0,0
4665,15.4,88.0,81.0,0,8.0,8.0,0.4,61.0,0,1
4666,7.4,100.0,84.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4667,2.9,86.0,48.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4668,11.4,44.0,30.0,0,1.0,1.0,0.0,56.0,0,0
4669,6.6,75.0,89.0,0,8.0,8.0,0.0,22.0,1,1
4670,8.6,84.0,65.0,0,4.449820466786355,4.498321834793958,0.2,39.97409510290985,1,0
4671,21.4,62.0,37.0,0,4.0,8.0,0.0,39.0,0,0
4672,21.9,40.0,25.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0,0
4673,7.4,74.0,73.0,0,4.449820466786355,4.498321834793958,0.2,52.0,1,0
4674,6.9,99.0,71.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4675,2.8,98.0,52.0,0,4.449820466786355,4.498321834793958,0.4,11.0,0,0
4676,16.6,60.0,47.0,0,1.0,3.0,0.0,31.0,0,0
4677,4.0,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4678,24.4,27.0,15.0,0,4.449820466786355,2.0,0.0,50.0,0,0
4679,24.1,78.0,60.0,0,4.449820466786355,5.0,0.0,50.0,1,0
4680,5.9,51.0,28.0,0,1.0,4.498321834793958,0.0,28.0,0,0
4681,17.7,69.0,63.0,0,6.0,7.0,0.0,24.0,0,0
4682,3.1,64.0,37.0,0,1.0,4.498321834793958,0.0,33.0,0,0
4683,7.0,100.0,68.0,0,3.0,1.0,0.0,17.0,0,0
4684,10.2,58.0,26.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4685,16.4,70.0,77.0,0,8.0,8.0,0.0,37.0,0,0
4686,22.1,50.0,37.0,0,7.0,4.498321834793958,0.0,48.0,0,0
4687,14.1,84.0,52.0,0,7.0,1.0,0.0,31.0,0,0
4688,5.0,85.0,67.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1,0
4689,4.8,77.0,34.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
4690,6.3,64.0,45.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4691,22.0,71.0,73.0,0,8.0,8.0,0.0,54.0,0,0
4692,3.2,98.0,39.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
4693,9.3,75.0,44.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4694,18.6,28.0,11.0,0,4.449820466786355,7.0,0.0,69.0,0,0
4695,7.2,80.0,44.0,0,7.0,1.0,0.0,33.0,0,0
4696,21.0,74.0,57.0,0,7.0,3.0,0.0,39.0,1,0
4697,1.8,98.0,81.0,0,8.0,6.0,0.0,13.0,0,0
4698,11.3,75.0,93.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1,1
4699,17.2,67.0,51.43881138709312,0,5.0,5.0,0.0,20.0,0,0
4700,1.9,76.0,57.0,0,4.449820466786355,4.498321834793958,0.4,48.0,0,0
4701,3.2,100.0,47.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
4702,6.7,41.0,17.0,0,6.0,7.0,0.0,30.0,0,0
4703,12.0,58.0,28.0,0,3.0,4.0,0.0,30.0,0,0
4704,9.3,46.0,42.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4705,8.8,47.0,30.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4706,3.1,68.0,43.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
4707,4.5,70.0,48.0,0,1.0,6.0,0.0,46.0,1,0
4708,10.4,68.0,60.0,0,1.0,7.0,0.0,44.0,0,0
4709,13.0,60.0,44.0,0,4.449820466786355,4.498321834793958,0.2,35.0,1,0
4710,2.5,99.0,58.0,0,8.0,4.498321834793958,0.2,20.0,0,0
4711,25.2,76.0,43.0,0,7.0,7.0,0.0,33.0,0,0
4712,17.4,31.0,8.0,0,1.0,5.0,0.0,50.0,0,0
4713,18.5,83.0,60.0,0,4.449820466786355,4.498321834793958,0.2,39.0,1,0
4714,10.9,73.0,39.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
4715,12.0,65.0,51.43881138709312,0,3.0,4.498321834793958,0.0,39.97409510290985,0,0
4716,16.5,31.0,18.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0,0
4717,9.5,74.0,70.0,0,2.0,2.0,0.2,35.0,0,0
4718,17.1,71.0,67.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0,0
4719,23.1,26.0,15.0,0,4.449820466786355,4.498321834793958,0.0,59.0,1,0
4720,9.8,60.0,47.0,0,6.0,7.0,0.0,41.0,0,0
4721,9.1,84.0,93.0,0,8.0,8.0,0.4,33.0,1,1
4722,10.2,73.0,45.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
4723,12.8,63.0,48.0,0,4.0,5.0,0.0,41.0,0,0
4724,10.1,83.0,80.0,0,6.0,6.0,0.4,39.97409510290985,0,0
4725,23.1,72.0,93.0,0,5.0,4.0,0.0,41.0,0,1
4726,15.5,72.0,60.0,0,6.0,6.0,0.0,46.0,1,0
4727,15.6,70.0,44.0,0,7.0,2.0,0.0,24.0,0,0
4728,7.8,75.0,60.0,0,3.0,5.0,0.0,35.0,0,0
4729,24.3,77.0,71.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4730,9.0,70.0,60.0,0,4.449820466786355,4.498321834793958,0.4,31.0,0,0
4731,16.0,76.0,75.0,0,4.449820466786355,8.0,0.0,19.0,0,0
4732,14.7,20.0,22.0,0,7.0,4.498321834793958,0.0,65.0,1,0
4733,12.2,70.0,71.0,0,2.0,3.0,0.0,50.0,1,0
4734,9.8,66.0,36.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4735,20.0,48.0,52.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
4736,3.5,64.0,42.0,0,7.0,5.0,0.0,63.0,0,0
4737,10.7,65.0,49.0,0,1.0,1.0,0.0,20.0,0,0
4738,10.5,71.0,59.0,0,6.0,7.0,0.0,43.0,0,0
4739,21.8,70.0,62.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4740,6.9,85.0,47.0,0,4.449820466786355,4.498321834793958,0.4,33.0,0,0
4741,6.8,66.0,38.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4742,2.1,64.0,34.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4743,6.8,62.0,29.0,0,1.0,2.0,0.0,41.0,0,0
4744,12.8,85.0,81.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1,0
4745,10.0,72.0,25.0,0,6.0,4.498321834793958,0.0,44.0,0,0
4746,14.2,76.0,55.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4747,6.8,39.0,23.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
4748,7.0,84.0,57.0,0,4.449820466786355,4.498321834793958,0.2,39.97409510290985,0,0
4749,14.9,58.0,37.0,0,7.0,7.0,0.0,35.0,0,0
4750,10.5,61.0,47.0,0,2.0,2.0,0.0,43.0,0,0
4751,14.7,100.0,50.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1,0
4752,15.7,61.0,73.0,0,1.0,4.498321834793958,0.0,33.0,0,0
4753,6.9,52.0,40.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4754,9.6,86.0,90.0,0,4.449820466786355,4.498321834793958,0.2,43.0,1,1
4755,5.4,99.0,46.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4756,9.0,78.0,40.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
4757,18.8,63.0,70.0,0,4.449820466786355,4.498321834793958,0.4,56.0,1,0
4758,7.3,85.0,63.0,0,8.0,5.0,0.0,44.0,0,0
4759,3.0,74.0,35.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0,0
4760,11.3,70.0,39.0,0,8.0,4.498321834793958,0.2,48.0,1,0
4761,4.4,84.0,91.0,0,8.0,8.0,0.0,26.0,1,1
4762,9.4,53.0,27.0,0,6.0,3.0,0.0,31.0,0,0
4763,14.2,49.0,50.0,0,8.0,3.0,0.0,52.0,0,0
4764,9.1,59.0,46.0,0,6.0,7.0,0.0,43.0,1,0
4765,5.1,76.0,58.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
4766,12.4,80.0,37.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4767,11.9,74.0,58.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4768,16.7,58.0,42.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4769,23.9,38.0,16.0,0,4.449820466786355,4.498321834793958,0.0,65.0,0,0
4770,3.7,84.0,48.0,0,4.449820466786355,4.498321834793958,0.2,50.0,1,0
4771,12.4,64.0,39.0,0,1.0,1.0,0.2,39.0,0,0
4772,17.9,35.0,51.43881138709312,0,6.0,4.498321834793958,0.0,43.0,0,0
4773,25.4,68.0,64.0,0,5.0,4.0,0.0,35.0,0,0
4774,17.3,60.0,68.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
4775,12.7,73.0,76.0,0,8.0,8.0,0.0,39.0,1,0
4776,0.6,57.0,35.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
4777,20.8,40.0,37.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4778,14.9,67.0,30.0,0,4.449820466786355,1.0,0.0,57.0,0,0
4779,14.9,26.0,11.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0,0
4780,11.6,72.0,51.0,0,0.0,1.0,0.0,39.97409510290985,0,0
4781,6.6,65.0,44.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4782,9.1,58.0,64.0,0,2.0,6.0,0.0,22.0,1,0
4783,12.3,64.0,83.0,0,4.449820466786355,8.0,0.0,50.0,0,1
4784,5.5,61.0,57.0,0,6.0,4.498321834793958,0.0,31.0,0,0
4785,10.9,74.0,29.0,0,2.0,3.0,0.2,54.0,1,0
4786,7.4,69.0,39.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4787,17.9,66.0,26.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4788,5.8,80.0,78.0,0,6.0,5.0,0.0,39.97409510290985,1,0
4789,8.3,87.0,44.0,0,0.0,1.0,0.0,26.0,0,0
4790,7.5,67.0,65.0,0,4.449820466786355,4.498321834793958,0.2,24.0,0,0
4791,11.5,46.0,65.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
4792,19.1,74.0,60.0,0,7.0,4.0,0.0,31.0,0,0
4793,9.7,35.0,23.0,0,1.0,5.0,0.0,48.0,0,0
4794,16.1,66.0,27.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4795,13.3,34.0,20.0,0,7.0,7.0,0.0,48.0,0,0
4796,23.3,70.0,52.0,0,6.0,6.0,0.0,44.0,0,0
