,Kelembaban9am,Kelembaban3pm,Awan9am,Awan3pm,Hujan,bersalju_hari_ini,prediction
4883,99.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
4884,52.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
4885,89.0,53.0,4.449820466786355,4.498321834793958,0.4,0,0
4886,98.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
4887,56.0,29.0,7.0,7.0,0.0,0,0
4888,68.79167600268877,81.0,4.449820466786355,4.498321834793958,0.4,0,0
4889,77.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
4890,55.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
4891,55.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
4892,59.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
4893,85.0,72.0,8.0,8.0,0.0,0,0
4894,89.0,90.0,5.0,8.0,0.2,0,0
4895,62.0,43.0,4.0,5.0,0.0,0,0
4896,92.0,42.0,2.0,4.498321834793958,0.0,0,0
4897,89.0,68.0,8.0,7.0,0.4,0,0
4898,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
4899,70.0,35.0,1.0,2.0,0.0,0,0
4900,74.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
4901,47.0,50.0,1.0,2.0,0.0,0,0
4902,70.0,81.0,4.449820466786355,4.498321834793958,0.0,0,0
4903,56.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
4904,79.0,52.0,1.0,1.0,0.0,0,0
4905,86.0,46.0,5.0,1.0,0.0,0,0
4906,51.0,46.0,2.0,6.0,0.0,0,0
4907,86.0,51.0,5.0,5.0,0.0,0,0
4908,74.0,26.0,4.0,4.0,0.0,0,0
4909,80.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
4910,58.0,60.0,2.0,2.0,0.0,0,0
4911,91.0,87.0,7.0,8.0,0.2,0,0
4912,21.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
4913,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.2,0,0
4914,67.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
4915,55.0,52.0,1.0,1.0,0.0,0,0
4916,59.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
4917,67.0,62.0,6.0,2.0,0.0,0,0
4918,98.0,74.0,1.0,2.0,0.4,0,0
4919,39.0,32.0,1.0,2.0,0.2,0,0
4920,93.0,66.0,4.449820466786355,4.498321834793958,0.2,0,0
4921,73.0,54.0,8.0,8.0,0.0,0,0
4922,75.0,68.0,1.0,7.0,0.0,0,0
4923,73.0,60.0,7.0,3.0,0.0,0,0
4924,98.0,79.0,4.449820466786355,4.498321834793958,0.2,0,0
4925,97.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
4926,60.0,40.0,7.0,7.0,0.0,0,0
4927,41.0,14.0,1.0,1.0,0.0,0,0
4928,68.0,63.0,4.449820466786355,4.498321834793958,0.2,0,0
4929,78.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
4930,67.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
4931,74.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
4932,58.0,34.0,1.0,6.0,0.0,0,0
4933,70.0,56.0,2.0,4.0,0.0,0,0
4934,84.0,56.0,4.449820466786355,4.498321834793958,0.2,0,0
4935,62.0,37.0,1.0,1.0,0.0,0,0
4936,68.0,51.43881138709312,2.0,4.498321834793958,0.0,0,0
4937,57.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
4938,97.0,76.0,8.0,4.498321834793958,0.0,0,0
4939,93.0,58.0,0.0,5.0,0.2,0,0
4940,58.0,43.0,7.0,5.0,0.0,0,0
4941,99.0,43.0,6.0,4.498321834793958,0.0,0,0
4942,46.0,34.0,1.0,6.0,0.2,0,0
4943,67.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
4944,77.0,46.0,3.0,7.0,0.0,0,0
4945,63.0,40.0,1.0,1.0,0.0,0,0
4946,76.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
4947,67.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
4948,43.0,56.0,1.0,7.0,0.0,0,0
4949,92.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
4950,47.0,40.0,5.0,4.498321834793958,0.0,0,0
4951,77.0,43.0,0.0,1.0,0.0,0,0
4952,85.0,82.0,4.449820466786355,4.498321834793958,0.0,0,0
4953,84.0,33.0,3.0,6.0,0.0,0,0
4954,89.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
4955,91.0,44.0,1.0,1.0,0.0,0,0
4956,95.0,79.0,4.449820466786355,8.0,0.2,0,0
4957,81.0,70.0,7.0,7.0,0.2,0,0
4958,65.0,44.0,7.0,4.0,0.0,0,0
4959,80.0,66.0,4.449820466786355,4.498321834793958,0.4,0,0
4960,82.0,47.0,8.0,8.0,0.2,0,0
4961,80.0,57.0,5.0,4.0,0.0,0,0
4962,89.0,48.0,8.0,4.498321834793958,0.0,0,0
4963,49.0,26.0,4.449820466786355,4.0,0.0,0,0
4964,59.0,36.0,8.0,5.0,0.0,0,0
4965,72.0,47.0,1.0,1.0,0.0,0,0
4966,82.0,51.43881138709312,4.449820466786355,4.498321834793958,0.4,0,0
4967,56.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
4968,56.0,38.0,4.449820466786355,1.0,0.0,0,0
4969,49.0,41.0,1.0,6.0,0.0,0,0
4970,76.0,57.0,1.0,1.0,0.0,0,0
4971,68.0,53.0,4.449820466786355,4.498321834793958,0.2,0,0
4972,70.0,52.0,4.449820466786355,4.498321834793958,0.4,0,0
4973,93.0,65.0,4.0,8.0,0.0,0,0
4974,51.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
4975,21.0,23.0,2.0,7.0,0.0,0,0
4976,84.0,84.0,4.449820466786355,4.498321834793958,0.2,0,0
4977,30.0,23.0,2.0,1.0,0.0,0,0
4978,58.0,57.0,4.0,7.0,0.0,0,0
4979,49.0,45.0,6.0,5.0,0.2,0,0
4980,54.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
4981,46.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
4982,63.0,39.0,4.0,3.0,0.0,0,0
4983,69.0,53.0,1.0,6.0,0.0,0,0
4984,78.0,64.0,8.0,7.0,0.0,0,0
4985,41.0,13.0,2.0,1.0,0.0,0,0
4986,23.0,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
4987,85.0,51.43881138709312,6.0,4.498321834793958,0.0,0,0
4988,55.0,42.0,8.0,1.0,0.0,0,0
4989,46.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
4990,83.0,64.0,8.0,7.0,0.0,0,0
4991,70.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
4992,56.0,49.0,6.0,6.0,0.0,0,0
4993,79.0,67.0,1.0,1.0,0.0,0,0
4994,90.0,69.0,4.0,4.498321834793958,0.0,0,0
4995,73.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
4996,59.0,31.0,4.449820466786355,4.498321834793958,0.4,0,0
4997,86.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
4998,47.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
4999,70.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
5000,27.0,17.0,7.0,8.0,0.2,0,0
5001,90.0,59.0,4.449820466786355,4.498321834793958,0.2,0,0
5002,73.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
5003,71.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
5004,64.0,50.0,6.0,6.0,0.0,0,0
5005,55.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
5006,50.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
5007,68.0,39.0,8.0,7.0,0.0,0,0
5008,58.0,46.0,4.449820466786355,8.0,0.0,0,0
5009,99.0,43.0,0.0,1.0,0.0,0,0
5010,79.0,34.0,7.0,4.0,0.0,0,0
5011,66.0,62.0,4.449820466786355,4.498321834793958,0.2,0,0
5012,72.0,40.0,6.0,3.0,0.4,0,0
5013,53.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
5014,48.0,30.0,7.0,1.0,0.0,0,0
5015,61.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
5016,53.0,64.0,4.449820466786355,1.0,0.0,0,0
5017,55.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
5018,65.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
5019,53.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
5020,96.0,72.0,7.0,8.0,0.0,0,0
5021,75.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
5022,67.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
5023,92.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
5024,75.0,64.0,4.449820466786355,4.498321834793958,0.2,0,0
5025,61.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
5026,100.0,54.0,6.0,2.0,0.2,0,0
5027,79.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
5028,82.0,32.0,7.0,4.0,0.0,0,0
5029,97.0,70.0,2.0,8.0,0.0,0,0
5030,84.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
5031,66.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
5032,63.0,67.0,1.0,1.0,0.2,0,0
5033,81.0,70.0,4.449820466786355,4.498321834793958,0.4,0,0
5034,74.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
5035,80.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
5036,72.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
5037,72.0,53.0,1.0,1.0,0.0,0,0
5038,28.0,11.0,4.449820466786355,4.498321834793958,0.0,0,0
5039,57.0,63.0,1.0,7.0,0.4,0,0
5040,52.0,34.0,7.0,7.0,0.0,0,0
5041,35.0,13.0,4.449820466786355,4.498321834793958,0.0,0,0
5042,62.0,58.0,4.449820466786355,4.498321834793958,0.4,0,0
5043,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
5044,94.0,52.0,8.0,1.0,0.2,0,0
5045,77.0,38.0,0.0,1.0,0.0,0,0
5046,73.0,62.0,5.0,4.498321834793958,0.0,0,0
5047,60.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
5048,54.0,39.0,1.0,8.0,0.0,0,0
5049,84.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
5050,98.0,83.0,8.0,8.0,0.0,0,0
5051,66.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
5052,52.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
5053,73.0,61.0,7.0,5.0,0.0,0,0
5054,72.0,68.0,1.0,7.0,0.0,0,0
5055,63.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
5056,66.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
5057,76.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
5058,57.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
5059,48.0,34.0,4.449820466786355,4.498321834793958,0.2,0,0
5060,74.0,42.0,4.449820466786355,2.0,0.0,0,0
5061,75.0,53.0,1.0,2.0,0.4,0,0
5062,46.0,35.0,5.0,2.0,0.0,0,0
5063,63.0,46.0,4.449820466786355,4.498321834793958,0.2,0,0
5064,76.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
5065,57.0,59.0,1.0,4.498321834793958,0.0,0,0
5066,71.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
5067,60.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
5068,61.0,59.0,7.0,2.0,0.0,0,0
5069,52.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
5070,70.0,42.0,7.0,4.498321834793958,0.0,0,0
5071,46.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
5072,62.0,49.0,6.0,7.0,0.0,0,0
5073,32.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
5074,69.0,45.0,5.0,4.0,0.4,0,0
5075,98.0,50.0,4.449820466786355,4.498321834793958,0.2,0,0
5076,80.0,56.0,0.0,4.0,0.0,0,0
5077,87.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
5078,44.0,10.0,4.449820466786355,4.498321834793958,0.0,0,0
5079,36.0,27.0,2.0,7.0,0.0,0,0
5080,77.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
5081,95.0,68.0,5.0,7.0,0.0,0,0
5082,26.0,10.0,5.0,1.0,0.0,0,0
5083,74.0,80.0,4.449820466786355,4.498321834793958,0.4,0,0
5084,97.0,55.0,2.0,6.0,0.0,0,0
5085,68.0,68.0,8.0,4.498321834793958,0.0,0,0
5086,77.0,57.0,3.0,4.498321834793958,0.2,0,0
5087,38.0,18.0,3.0,7.0,0.0,0,0
5088,34.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
5089,55.0,68.0,7.0,7.0,0.0,0,0
5090,100.0,70.0,8.0,4.498321834793958,0.2,0,0
5091,77.0,57.0,7.0,3.0,0.0,0,0
5092,87.0,57.0,4.0,6.0,0.4,0,0
5093,28.0,12.0,4.449820466786355,4.498321834793958,0.0,0,0
5094,92.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
5095,46.0,62.0,3.0,7.0,0.0,0,0
5096,53.0,23.0,0.0,2.0,0.0,0,0
5097,52.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
5098,76.0,47.0,4.449820466786355,2.0,0.0,0,0
5099,81.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
5100,94.0,65.0,7.0,7.0,0.0,0,0
5101,97.0,97.0,4.449820466786355,4.498321834793958,0.0,0,0
5102,62.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
5103,63.0,54.0,4.449820466786355,4.498321834793958,0.4,0,0
5104,86.0,87.0,8.0,8.0,0.2,0,0
5105,80.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
5106,52.0,24.0,6.0,2.0,0.0,0,0
5107,85.0,46.0,4.449820466786355,4.498321834793958,0.2,0,0
5108,64.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
5109,68.0,28.0,8.0,4.498321834793958,0.0,0,0
5110,76.0,69.0,2.0,7.0,0.0,0,0
5111,75.0,53.0,2.0,3.0,0.0,0,0
5112,89.0,54.0,7.0,5.0,0.0,0,0
5113,30.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
5114,100.0,60.0,6.0,7.0,0.0,0,0
5115,49.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
5116,100.0,18.0,7.0,6.0,0.0,0,0
5117,98.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
5118,52.0,18.0,4.449820466786355,2.0,0.0,0,0
5119,72.0,43.0,6.0,5.0,0.2,0,0
5120,89.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
5121,91.0,48.0,5.0,4.0,0.0,0,0
5122,39.0,17.0,4.0,5.0,0.0,0,0
5123,53.0,31.0,6.0,1.0,0.0,0,0
5124,30.0,11.0,1.0,1.0,0.0,0,0
5125,41.0,13.0,4.0,2.0,0.0,0,0
5126,62.0,66.0,4.449820466786355,4.498321834793958,0.2,0,0
5127,81.0,39.0,8.0,8.0,0.0,0,0
5128,65.0,70.0,8.0,8.0,0.0,0,0
5129,44.0,24.0,2.0,7.0,0.0,0,0
5130,68.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
5131,41.0,39.0,0.0,8.0,0.0,0,0
5132,38.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
5133,75.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
5134,72.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
5135,52.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
5136,63.0,25.0,4.449820466786355,2.0,0.0,0,0
5137,78.0,48.0,7.0,5.0,0.0,0,0
5138,71.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
5139,61.0,48.0,7.0,7.0,0.0,0,0
5140,63.0,49.0,0.0,4.0,0.0,0,0
5141,79.0,37.0,4.449820466786355,4.0,0.0,0,0
5142,28.0,9.0,6.0,2.0,0.0,0,0
5143,69.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
5144,98.0,59.0,4.449820466786355,4.498321834793958,0.2,0,0
5145,79.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
5146,76.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
5147,66.0,40.0,1.0,3.0,0.0,0,0
5148,26.0,8.0,4.449820466786355,4.498321834793958,0.0,0,0
5149,24.0,17.0,1.0,5.0,0.0,0,0
5150,56.0,44.0,2.0,4.498321834793958,0.0,0,0
5151,81.0,64.0,8.0,8.0,0.2,0,0
5152,58.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
5153,59.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
5154,42.0,24.0,7.0,6.0,0.0,0,0
5155,78.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
5156,63.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
5157,84.0,81.0,4.449820466786355,4.498321834793958,0.0,0,0
5158,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
5159,71.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
5160,69.0,55.0,1.0,5.0,0.0,0,0
5161,62.0,68.0,1.0,5.0,0.0,0,0
5162,100.0,50.0,5.0,6.0,0.0,0,0
5163,73.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
5164,31.0,16.0,7.0,6.0,0.0,0,0
5165,76.0,75.0,4.449820466786355,4.498321834793958,0.0,0,0
5166,66.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
5167,65.0,38.0,7.0,5.0,0.0,0,0
5168,64.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
5169,83.0,57.0,7.0,7.0,0.2,0,0
5170,56.0,59.0,6.0,4.0,0.0,0,0
5171,57.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
5172,66.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
5173,85.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
5174,68.0,64.0,1.0,6.0,0.0,0,0
5175,27.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
5176,49.0,24.0,4.449820466786355,1.0,0.0,0,0
5177,82.0,75.0,4.449820466786355,4.498321834793958,0.0,0,0
5178,61.0,33.0,4.449820466786355,1.0,0.0,0,0
5179,44.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
5180,61.0,51.43881138709312,0.0,5.0,0.0,0,0
5181,60.0,37.0,1.0,5.0,0.0,0,0
5182,62.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
5183,79.0,28.0,8.0,4.498321834793958,0.0,0,0
5184,94.0,82.0,4.449820466786355,4.498321834793958,0.2,0,0
5185,47.0,26.0,4.0,5.0,0.0,0,0
5186,76.0,57.0,8.0,4.0,0.0,0,0
5187,50.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
5188,99.0,69.0,4.449820466786355,4.498321834793958,0.2,0,0
5189,82.0,85.0,7.0,1.0,0.0,0,0
5190,67.0,55.0,4.0,6.0,0.0,0,0
5191,49.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
5192,81.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
5193,60.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
5194,46.0,28.0,4.449820466786355,4.0,0.0,0,0
5195,54.0,40.0,1.0,3.0,0.0,0,0
5196,78.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
5197,86.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
5198,79.0,35.0,4.449820466786355,5.0,0.0,0,0
5199,76.0,59.0,7.0,7.0,0.0,0,0
5200,67.0,64.0,4.0,5.0,0.0,0,0
5201,73.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
5202,28.0,11.0,4.449820466786355,4.498321834793958,0.0,0,0
5203,34.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
5204,50.0,18.0,8.0,7.0,0.0,0,0
5205,99.0,86.0,4.449820466786355,4.498321834793958,0.2,0,0
5206,99.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
5207,71.0,56.0,0.0,6.0,0.0,0,0
5208,69.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
5209,56.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
5210,77.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
5211,59.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
5212,61.0,54.0,5.0,7.0,0.0,0,0
5213,89.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
5214,74.0,35.0,1.0,1.0,0.0,0,0
5215,62.0,57.0,5.0,4.498321834793958,0.0,0,0
5216,85.0,51.43881138709312,8.0,4.498321834793958,0.0,0,0
5217,43.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
5218,68.0,28.0,6.0,2.0,0.0,0,0
5219,67.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
5220,90.0,69.0,8.0,4.498321834793958,0.2,0,0
5221,38.0,18.0,4.449820466786355,7.0,0.0,0,0
5222,53.0,34.0,6.0,3.0,0.0,0,0
5223,73.0,61.0,1.0,2.0,0.0,0,0
5224,68.0,34.0,1.0,1.0,0.0,0,0
5225,35.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
5226,50.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
5227,62.0,50.0,6.0,2.0,0.0,0,0
5228,55.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
5229,61.0,24.0,5.0,4.498321834793958,0.0,0,0
5230,98.0,56.0,4.449820466786355,4.498321834793958,0.2,0,0
5231,81.0,68.0,6.0,8.0,0.0,0,0
5232,93.0,69.0,2.0,3.0,0.0,0,0
5233,81.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
5234,67.0,33.0,5.0,7.0,0.0,0,0
5235,62.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
5236,76.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
5237,70.0,51.43881138709312,7.0,4.498321834793958,0.0,0,0
5238,67.0,57.0,1.0,1.0,0.0,0,0
5239,85.0,41.0,4.449820466786355,4.498321834793958,0.2,0,0
5240,61.0,28.0,1.0,1.0,0.0,0,0
5241,80.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
5242,50.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
5243,100.0,67.0,7.0,7.0,0.0,0,0
5244,62.0,47.0,1.0,1.0,0.0,0,0
5245,85.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
5246,85.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
5247,84.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
5248,73.0,34.0,7.0,6.0,0.2,0,0
5249,64.0,51.43881138709312,3.0,4.498321834793958,0.0,0,0
5250,81.0,94.0,8.0,8.0,0.4,0,0
5251,80.0,65.0,8.0,7.0,0.0,0,0
5252,61.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
5253,65.0,60.0,2.0,7.0,0.0,0,0
5254,80.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
5255,69.0,58.0,4.0,3.0,0.4,0,0
5256,99.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
5257,56.0,48.0,4.449820466786355,8.0,0.2,0,0
5258,84.0,30.0,1.0,2.0,0.0,0,0
5259,54.0,54.0,1.0,4.0,0.0,0,0
5260,56.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
5261,47.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
5262,41.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
5263,99.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
5264,51.0,26.0,7.0,3.0,0.0,0,0
5265,65.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
5266,67.0,43.0,7.0,7.0,0.0,0,0
5267,77.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
5268,75.0,37.0,4.449820466786355,4.498321834793958,0.2,0,0
5269,43.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
5270,81.0,40.0,1.0,7.0,0.2,0,0
5271,67.0,59.0,1.0,5.0,0.0,0,0
5272,57.0,33.0,5.0,7.0,0.0,0,0
5273,61.0,35.0,0.0,4.498321834793958,0.0,0,0
5274,70.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
5275,55.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
5276,83.0,54.0,4.449820466786355,4.498321834793958,0.2,0,0
5277,74.0,53.0,1.0,6.0,0.0,0,0
5278,79.0,75.0,1.0,8.0,0.0,0,0
5279,89.0,49.0,3.0,1.0,0.0,0,0
5280,60.0,48.0,1.0,3.0,0.0,0,0
5281,47.0,34.0,4.449820466786355,4.498321834793958,0.2,0,0
5282,52.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
5283,69.0,35.0,6.0,4.498321834793958,0.2,0,0
5284,69.0,61.0,7.0,7.0,0.0,0,0
5285,98.0,86.0,7.0,8.0,0.0,0,0
5286,92.0,55.0,1.0,1.0,0.0,0,0
5287,63.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
5288,46.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
5289,83.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
5290,100.0,60.0,1.0,7.0,0.0,0,0
5291,96.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
5292,54.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
5293,62.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
5294,88.0,84.0,4.449820466786355,4.498321834793958,0.0,0,0
5295,59.0,70.0,1.0,8.0,0.0,0,0
5296,79.0,57.0,8.0,8.0,0.0,0,0
5297,94.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
5298,56.0,36.0,7.0,7.0,0.0,0,0
5299,74.0,59.0,1.0,1.0,0.0,0,0
5300,63.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
5301,85.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
5302,73.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
5303,68.0,54.0,4.449820466786355,4.498321834793958,0.2,0,0
5304,55.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
5305,72.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
5306,85.0,60.0,8.0,6.0,0.4,0,0
5307,98.0,54.0,8.0,1.0,0.0,0,0
5308,64.0,43.0,4.449820466786355,6.0,0.0,0,0
5309,85.0,51.43881138709312,3.0,4.498321834793958,0.2,0,0
5310,57.0,20.0,7.0,7.0,0.0,0,0
5311,99.0,60.0,4.449820466786355,4.498321834793958,0.2,0,0
5312,65.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
5313,76.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
5314,68.0,35.0,6.0,2.0,0.0,0,0
5315,36.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
5316,54.0,18.0,5.0,2.0,0.0,0,0
5317,70.0,29.0,7.0,4.0,0.0,0,0
5318,54.0,76.0,2.0,4.498321834793958,0.4,0,0
5319,85.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
5320,79.0,48.0,7.0,6.0,0.0,0,0
5321,58.0,33.0,4.449820466786355,4.498321834793958,0.2,0,0
5322,91.0,37.0,7.0,7.0,0.0,0,0
5323,67.0,74.0,3.0,4.498321834793958,0.0,0,0
5324,34.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
5325,57.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
