,SuhuMin,SuhuMax,SinarMatahari,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,BersaljuBesok
11212,7.1,17.9,9.3,80.0,65.0,0,1.0,7.0,0.0,41.0,0
11213,25.5,34.2,7.630135249366018,68.0,59.0,0,2.0,4.498321834793958,0.0,37.0,0
11214,9.4,24.6,9.5,52.0,27.0,0,0.0,1.0,0.0,33.0,0
11216,11.5,17.2,7.630135249366018,90.0,75.0,0,8.0,1.0,0.0,13.0,0
11217,3.6,20.7,8.6,91.0,42.0,0,1.0,1.0,0.2,30.0,0
11219,13.5,28.7,7.630135249366018,70.0,26.0,0,0.0,4.498321834793958,0.0,52.0,0
11222,4.8,16.3,8.6,99.0,52.0,0,1.0,1.0,0.0,33.0,0
11223,2.0,23.2,7.630135249366018,47.0,21.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
11224,3.9,18.7,7.630135249366018,40.0,28.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
11232,9.9,24.9,7.630135249366018,71.0,38.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
11233,14.0,27.7,7.630135249366018,57.0,23.0,0,6.0,4.498321834793958,0.0,33.0,0
11234,17.5,21.4,7.630135249366018,78.0,89.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11236,10.4,28.7,8.8,69.0,30.0,0,5.0,1.0,0.0,46.0,0
11239,8.3,24.7,9.0,82.0,35.0,0,1.0,5.0,0.0,35.0,0
11240,12.2,22.2,7.630135249366018,80.0,51.43881138709312,0,4.0,4.498321834793958,0.0,39.974095102909864,0
11243,4.7,19.6,7.630135249366018,90.0,50.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
11244,5.8,21.0,9.7,71.0,56.0,0,1.0,3.0,0.2,28.0,0
11245,6.4,30.8,7.630135249366018,55.0,26.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
11248,11.5,28.4,9.4,42.0,24.0,0,2.0,1.0,0.0,44.0,0
11249,11.4,26.8,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,56.0,0
11251,2.2,19.6,7.630135249366018,93.0,57.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
11255,11.3,24.2,7.630135249366018,72.0,51.43881138709312,0,3.0,4.498321834793958,0.0,39.974095102909864,1
11257,3.7,14.7,7.630135249366018,99.0,72.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
11258,10.0,25.1,7.630135249366018,66.0,42.0,0,4.449820466786355,4.498321834793958,0.2,30.0,0
11259,16.0,21.6,7.630135249366018,72.0,63.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
11264,2.0,7.9,7.630135249366018,68.79167600268877,99.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
11268,12.5,16.6,7.630135249366018,72.0,98.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1
11269,26.0,32.0,7.630135249366018,73.0,59.0,0,8.0,8.0,0.0,30.0,0
11272,14.4,20.1,7.630135249366018,93.0,39.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0
11273,6.8,15.7,7.630135249366018,78.0,83.0,0,7.0,4.498321834793958,0.0,69.0,0
11276,5.7,25.1,7.630135249366018,78.0,39.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
11278,14.7,26.0,7.630135249366018,71.0,50.0,0,4.449820466786355,4.498321834793958,0.2,26.0,0
11279,11.2,23.6,7.630135249366018,71.0,56.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
11280,1.9,18.8,7.630135249366018,80.0,31.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
11281,8.9,31.8,7.630135249366018,62.0,11.0,0,0.0,4.0,0.0,44.0,0
11283,5.1,20.6,7.630135249366018,99.0,35.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
11285,14.0,34.5,7.630135249366018,52.0,51.43881138709312,0,0.0,4.498321834793958,0.0,43.0,0
11289,4.4,16.0,7.630135249366018,89.0,53.0,0,4.449820466786355,4.498321834793958,0.4,48.0,0
11290,6.3,20.0,7.630135249366018,98.0,71.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
11291,7.1,19.2,8.2,56.0,29.0,0,7.0,7.0,0.0,50.0,0
11292,4.6,11.5,7.630135249366018,68.79167600268877,81.0,0,4.449820466786355,4.498321834793958,0.4,26.0,0
11293,0.3,16.8,7.630135249366018,77.0,48.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11294,5.9,26.0,7.630135249366018,55.0,28.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11297,11.9,22.4,7.630135249366018,55.0,24.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1
11301,2.7,27.3,7.630135249366018,59.0,28.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
11302,17.6,26.7,7.630135249366018,85.0,72.0,0,8.0,8.0,0.0,39.0,0
11304,11.8,21.2,7.630135249366018,89.0,90.0,0,5.0,8.0,0.2,39.974095102909864,0
11306,7.1,18.8,9.4,62.0,43.0,0,4.0,5.0,0.0,43.0,0
11308,5.3,19.7,7.630135249366018,92.0,42.0,0,2.0,4.498321834793958,0.0,37.0,0
11315,12.2,17.8,7.630135249366018,89.0,68.0,0,8.0,7.0,0.4,43.0,0
11316,12.3,26.3,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11322,15.7,31.8,7.630135249366018,70.0,35.0,0,1.0,2.0,0.0,57.0,0
11323,7.6,16.5,7.630135249366018,74.0,65.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
11324,9.7,16.8,7.630135249366018,47.0,50.0,0,1.0,2.0,0.0,39.974095102909864,0
11325,22.5,30.8,7.630135249366018,70.0,81.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
11328,18.7,31.0,7.630135249366018,56.0,54.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
11329,3.9,12.5,7.630135249366018,79.0,52.0,0,1.0,1.0,0.0,20.0,0
11330,2.1,18.7,9.5,86.0,46.0,0,5.0,1.0,0.0,33.0,0
11336,10.8,19.8,6.2,51.0,46.0,0,2.0,6.0,0.0,41.0,0
11338,10.1,18.3,7.630135249366018,86.0,51.0,0,5.0,5.0,0.0,61.0,1
11341,16.2,32.2,7.630135249366018,74.0,26.0,0,4.0,4.0,0.0,39.974095102909864,0
11342,11.1,24.9,7.630135249366018,80.0,52.0,0,4.449820466786355,4.498321834793958,0.0,69.0,1
11343,18.0,27.9,8.4,58.0,60.0,0,2.0,2.0,0.0,30.0,0
11345,18.5,21.4,7.630135249366018,91.0,87.0,0,7.0,8.0,0.2,26.0,1
11346,18.7,37.6,7.630135249366018,21.0,22.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1
11347,3.0,18.6,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.2,30.0,0
11348,13.9,25.5,7.630135249366018,67.0,63.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1
11349,24.0,33.0,7.630135249366018,55.0,52.0,0,1.0,1.0,0.0,37.0,0
11351,12.3,20.3,7.630135249366018,59.0,49.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0
11352,18.2,24.0,7.630135249366018,67.0,62.0,0,6.0,2.0,0.0,37.0,0
11353,7.8,18.2,7.630135249366018,98.0,74.0,0,1.0,2.0,0.4,17.0,0
11355,10.9,22.4,7.630135249366018,39.0,32.0,0,1.0,2.0,0.2,69.0,1
11357,5.2,16.5,7.630135249366018,93.0,66.0,0,4.449820466786355,4.498321834793958,0.2,15.0,0
11359,15.1,21.9,7.630135249366018,73.0,54.0,0,8.0,8.0,0.0,41.0,0
11361,6.6,17.4,7.630135249366018,75.0,68.0,0,1.0,7.0,0.0,39.974095102909864,0
11363,16.4,23.3,7.2,73.0,60.0,0,7.0,3.0,0.0,39.974095102909864,0
11365,4.2,12.3,7.630135249366018,98.0,79.0,0,4.449820466786355,4.498321834793958,0.2,26.0,1
11368,14.8,29.1,7.630135249366018,97.0,57.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
11370,10.4,21.7,9.6,60.0,40.0,0,7.0,7.0,0.0,50.0,0
11372,6.1,25.5,7.630135249366018,41.0,14.0,0,1.0,1.0,0.0,41.0,0
11374,20.6,29.7,7.630135249366018,68.0,63.0,0,4.449820466786355,4.498321834793958,0.2,39.974095102909864,0
11375,17.7,34.8,7.630135249366018,78.0,27.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11376,15.5,23.7,7.630135249366018,67.0,61.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
11377,8.5,31.4,7.630135249366018,74.0,29.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
11379,26.2,37.8,7.630135249366018,58.0,34.0,0,1.0,6.0,0.0,43.0,0
11383,6.1,20.7,9.6,70.0,56.0,0,2.0,4.0,0.0,24.0,0
11384,2.0,16.0,7.630135249366018,84.0,56.0,0,4.449820466786355,4.498321834793958,0.2,30.0,0
11389,6.7,19.9,9.8,62.0,37.0,0,1.0,1.0,0.0,39.0,0
11390,11.6,18.8,7.630135249366018,68.0,51.43881138709312,0,2.0,4.498321834793958,0.0,39.974095102909864,0
11395,12.8,20.5,7.630135249366018,57.0,56.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
11397,8.1,15.9,7.630135249366018,97.0,76.0,0,8.0,4.498321834793958,0.0,26.0,0
11400,1.3,12.6,9.1,93.0,58.0,0,0.0,5.0,0.2,33.0,0
11401,22.5,30.3,7.6,58.0,43.0,0,7.0,5.0,0.0,37.0,0
11403,11.2,24.7,7.630135249366018,99.0,43.0,0,6.0,4.498321834793958,0.0,46.0,0
11405,9.1,21.3,8.1,46.0,34.0,0,1.0,6.0,0.2,43.0,0
11414,7.5,26.9,7.630135249366018,67.0,25.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
11418,8.1,23.4,8.4,77.0,46.0,0,3.0,7.0,0.0,20.0,0
11419,7.8,22.7,9.2,63.0,40.0,0,1.0,1.0,0.0,17.0,0
11420,2.5,18.3,7.630135249366018,76.0,40.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
11424,10.6,30.0,7.630135249366018,67.0,35.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
11425,19.9,31.3,9.3,43.0,56.0,0,1.0,7.0,0.0,43.0,1
11427,14.9,29.2,7.630135249366018,92.0,47.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11429,19.7,34.5,6.8,47.0,40.0,0,5.0,4.498321834793958,0.0,39.0,0
11431,2.1,18.7,9.4,77.0,43.0,0,0.0,1.0,0.0,22.0,0
11433,19.7,23.8,7.630135249366018,85.0,82.0,0,4.449820466786355,4.498321834793958,0.0,69.0,0
11438,5.7,21.2,6.1,84.0,33.0,0,3.0,6.0,0.0,63.0,0
11439,1.5,15.2,7.630135249366018,89.0,60.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1
11440,8.5,17.7,7.630135249366018,91.0,44.0,0,1.0,1.0,0.0,28.0,0
11444,4.4,16.1,7.630135249366018,95.0,79.0,0,4.449820466786355,8.0,0.2,50.0,1
11448,19.9,25.2,6.0,81.0,70.0,0,7.0,7.0,0.2,56.0,0
11451,24.7,33.1,9.4,65.0,44.0,0,7.0,4.0,0.0,46.0,0
11453,14.0,20.2,7.630135249366018,80.0,66.0,0,4.449820466786355,4.498321834793958,0.4,54.0,0
11455,12.7,26.0,7.630135249366018,82.0,47.0,0,8.0,8.0,0.2,37.0,0
11463,14.0,22.5,9.3,80.0,57.0,0,5.0,4.0,0.0,31.0,0
11466,6.3,20.8,7.630135249366018,89.0,48.0,0,8.0,4.498321834793958,0.0,30.0,0
11475,24.4,39.0,7.630135249366018,49.0,26.0,0,4.449820466786355,4.0,0.0,35.0,0
11482,13.1,23.1,8.9,59.0,36.0,0,8.0,5.0,0.0,35.0,0
11487,2.8,16.4,9.5,72.0,47.0,0,1.0,1.0,0.0,39.974095102909864,0
11488,20.8,23.7,7.630135249366018,82.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.4,50.0,0
11490,12.6,32.3,7.630135249366018,56.0,20.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11492,12.0,27.4,7.630135249366018,56.0,38.0,0,4.449820466786355,1.0,0.0,43.0,0
11497,7.9,23.9,7.630135249366018,49.0,41.0,0,1.0,6.0,0.0,39.0,1
11499,5.8,16.9,9.7,76.0,57.0,0,1.0,1.0,0.0,19.0,0
11500,11.3,18.7,7.630135249366018,68.0,53.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0
11501,19.0,25.8,7.630135249366018,70.0,52.0,0,4.449820466786355,4.498321834793958,0.4,52.0,0
11502,9.6,20.5,7.630135249366018,93.0,65.0,0,4.0,8.0,0.0,39.974095102909864,1
11508,15.5,30.7,7.630135249366018,51.0,51.43881138709312,0,0.0,4.498321834793958,0.0,35.0,0
11510,20.4,37.8,6.0,21.0,23.0,0,2.0,7.0,0.0,50.0,1
11512,18.6,22.9,7.630135249366018,84.0,84.0,0,4.449820466786355,4.498321834793958,0.2,26.0,1
11514,13.5,32.1,7.630135249366018,30.0,23.0,0,2.0,1.0,0.0,39.0,0
11515,16.3,25.5,6.9,58.0,57.0,0,4.0,7.0,0.0,33.0,0
11517,16.3,29.5,7.630135249366018,49.0,45.0,0,6.0,5.0,0.2,61.0,1
11521,12.6,20.4,7.630135249366018,54.0,43.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
11525,7.1,18.4,7.630135249366018,46.0,35.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
11527,4.7,20.2,7.630135249366018,63.0,39.0,0,4.0,3.0,0.0,30.0,0
11528,7.4,18.5,7.3,69.0,53.0,0,1.0,6.0,0.0,52.0,0
11532,10.8,21.0,7.630135249366018,78.0,64.0,0,8.0,7.0,0.0,35.0,0
11534,14.5,28.6,7.630135249366018,41.0,13.0,0,2.0,1.0,0.0,39.974095102909864,0
11536,12.3,34.1,7.630135249366018,23.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
11539,15.0,21.8,7.630135249366018,85.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.974095102909864,0
11547,13.1,24.0,8.7,55.0,42.0,0,8.0,1.0,0.0,41.0,0
11549,11.3,26.5,7.630135249366018,46.0,26.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0
11550,5.7,10.5,7.630135249366018,83.0,64.0,0,8.0,7.0,0.0,28.0,0
11552,16.1,21.4,7.630135249366018,70.0,73.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11554,11.8,21.5,8.0,56.0,49.0,0,6.0,6.0,0.0,70.0,0
11557,12.233157573402897,20.2,9.2,79.0,67.0,0,1.0,1.0,0.0,37.0,0
11559,8.0,21.4,7.8,90.0,69.0,0,4.0,4.498321834793958,0.0,46.0,0
11561,5.6,18.0,7.630135249366018,73.0,38.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11562,3.6,17.8,7.630135249366018,59.0,31.0,0,4.449820466786355,4.498321834793958,0.4,48.0,0
11563,17.6,28.4,7.630135249366018,86.0,55.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
11568,9.6,16.3,9.2,47.0,30.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
11569,15.4,24.9,7.630135249366018,70.0,73.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11571,17.6,27.1,7.630135249366018,27.0,17.0,0,7.0,8.0,0.2,37.0,0
11573,13.2,24.3,7.630135249366018,90.0,59.0,0,4.449820466786355,4.498321834793958,0.2,24.0,0
11574,9.1,32.2,7.630135249366018,73.0,20.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11575,17.2,24.8,7.630135249366018,71.0,55.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
11576,14.3,24.6,8.3,64.0,50.0,0,6.0,6.0,0.0,31.0,0
11577,9.9,27.6,7.630135249366018,55.0,22.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
11585,21.8,41.7,7.630135249366018,50.0,16.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
11588,14.1,25.2,7.630135249366018,68.0,39.0,0,8.0,7.0,0.0,33.0,0
11593,9.4,23.5,9.0,58.0,46.0,0,4.449820466786355,8.0,0.0,63.0,1
11594,0.1,19.0,8.0,99.0,43.0,0,0.0,1.0,0.0,28.0,0
11596,8.2,20.9,6.1,79.0,34.0,0,7.0,4.0,0.0,44.0,0
11598,9.0,15.1,7.630135249366018,66.0,62.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0
11599,15.2,27.3,10.0,72.0,40.0,0,6.0,3.0,0.4,50.0,0
11600,14.3,24.0,7.630135249366018,53.0,51.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11603,19.4,31.9,7.630135249366018,48.0,30.0,0,7.0,1.0,0.0,37.0,0
11606,7.7,31.6,7.630135249366018,61.0,21.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
11611,10.9,16.2,7.630135249366018,53.0,64.0,0,4.449820466786355,1.0,0.0,67.0,0
11612,19.9,28.8,7.630135249366018,55.0,57.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
11616,13.3,25.2,7.630135249366018,65.0,69.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11618,10.1,24.3,7.630135249366018,53.0,50.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
11619,12.6,16.2,7.630135249366018,96.0,72.0,0,7.0,8.0,0.0,37.0,0
11622,3.1,13.8,7.6,75.0,56.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
11624,3.7,17.2,7.630135249366018,67.0,42.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
11625,1.7,17.4,7.630135249366018,92.0,56.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
11626,17.9,24.3,7.630135249366018,75.0,64.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0
11627,5.8,24.5,7.630135249366018,61.0,27.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
11629,0.7,13.9,9.2,100.0,54.0,0,6.0,2.0,0.2,31.0,0
11632,18.0,25.8,7.630135249366018,79.0,65.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
11637,2.2,17.6,7.630135249366018,82.0,32.0,0,7.0,4.0,0.0,35.0,0
11639,0.4,13.2,7.630135249366018,97.0,70.0,0,2.0,8.0,0.0,20.0,0
11640,12.1,23.7,7.630135249366018,84.0,52.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11641,19.3,35.0,7.630135249366018,66.0,29.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
11642,14.1,18.4,9.5,63.0,67.0,0,1.0,1.0,0.2,48.0,0
11643,21.5,29.9,7.630135249366018,81.0,70.0,0,4.449820466786355,4.498321834793958,0.4,50.0,1
11645,8.0,15.6,7.630135249366018,74.0,64.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1
11646,8.5,26.2,7.630135249366018,80.0,39.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11653,13.3,27.2,7.630135249366018,72.0,44.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
11654,2.1,14.2,9.4,72.0,53.0,0,1.0,1.0,0.0,50.0,0
11655,14.3,38.2,7.630135249366018,28.0,11.0,0,4.449820466786355,4.498321834793958,0.0,56.0,1
11656,16.8,25.4,9.0,57.0,63.0,0,1.0,7.0,0.4,31.0,0
11660,14.3,27.0,8.5,52.0,34.0,0,7.0,7.0,0.0,26.0,0
11661,1.1,26.9,7.630135249366018,35.0,13.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
11662,10.1,17.9,7.630135249366018,62.0,58.0,0,4.449820466786355,4.498321834793958,0.4,31.0,0
11664,10.0,26.7,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,35.0,0
11666,4.2,15.2,7.630135249366018,94.0,52.0,0,8.0,1.0,0.2,30.0,0
11670,10.7,22.1,10.0,77.0,38.0,0,0.0,1.0,0.0,43.0,0
11674,16.1,26.7,7.630135249366018,73.0,62.0,0,5.0,4.498321834793958,0.0,37.0,0
11675,11.8,25.5,7.630135249366018,60.0,33.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
11678,17.0,30.5,7.630135249366018,54.0,39.0,0,1.0,8.0,0.0,46.0,0
11679,21.7,30.3,7.630135249366018,84.0,53.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1
11681,1.6,9.9,7.630135249366018,98.0,83.0,0,8.0,8.0,0.0,22.0,0
11687,13.2,22.6,7.630135249366018,66.0,49.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1
11689,13.2,24.8,7.630135249366018,52.0,51.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
11690,25.7,36.8,9.6,73.0,61.0,0,7.0,5.0,0.0,41.0,0
11692,14.0,19.3,6.6,72.0,68.0,0,1.0,7.0,0.0,50.0,1
11693,12.4,21.0,7.630135249366018,63.0,52.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11696,2.4,20.4,7.630135249366018,66.0,51.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
11698,11.1,32.6,7.630135249366018,76.0,18.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
11701,7.4,19.4,7.630135249366018,57.0,57.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
11703,3.7,19.9,7.630135249366018,48.0,34.0,0,4.449820466786355,4.498321834793958,0.2,41.0,0
11704,19.4,31.3,7.630135249366018,74.0,42.0,0,4.449820466786355,2.0,0.0,39.974095102909864,0
11705,11.2,24.9,8.1,75.0,53.0,0,1.0,2.0,0.4,19.0,0
11709,9.3,20.6,9.8,46.0,35.0,0,5.0,2.0,0.0,61.0,0
11710,7.2,16.2,6.2,63.0,46.0,0,4.449820466786355,4.498321834793958,0.2,39.0,1
11719,13.7,21.4,7.630135249366018,76.0,53.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
11720,21.8,30.4,7.630135249366018,57.0,59.0,0,1.0,4.498321834793958,0.0,33.0,0
11721,9.1,24.5,7.630135249366018,71.0,39.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
11723,12.6,23.9,7.630135249366018,60.0,56.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0
11724,11.3,18.8,7.0,61.0,59.0,0,7.0,2.0,0.0,37.0,0
11725,7.2,22.9,7.630135249366018,52.0,49.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
11727,14.0,25.9,7.630135249366018,70.0,42.0,0,7.0,4.498321834793958,0.0,30.0,0
11728,0.3,6.7,7.630135249366018,46.0,68.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11729,7.7,23.9,7.630135249366018,62.0,49.0,0,6.0,7.0,0.0,26.0,1
11730,19.2,37.1,7.630135249366018,32.0,25.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
11731,5.4,16.1,9.0,69.0,45.0,0,5.0,4.0,0.4,35.0,0
11735,5.0,16.8,7.630135249366018,98.0,50.0,0,4.449820466786355,4.498321834793958,0.2,30.0,0
11737,17.2,28.5,7.630135249366018,80.0,56.0,0,0.0,4.0,0.0,39.974095102909864,0
11738,16.1,37.5,7.630135249366018,87.0,19.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
11744,21.7,40.5,7.630135249366018,44.0,10.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
11752,21.7,34.2,9.4,36.0,27.0,0,2.0,7.0,0.0,69.0,0
11755,3.3,13.5,7.630135249366018,77.0,72.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
11760,0.1,13.2,7.630135249366018,95.0,68.0,0,5.0,7.0,0.0,19.0,0
11764,14.3,36.8,7.630135249366018,26.0,10.0,0,5.0,1.0,0.0,37.0,0
11765,5.7,13.5,7.630135249366018,74.0,80.0,0,4.449820466786355,4.498321834793958,0.4,44.0,1
11767,0.7,19.0,6.3,97.0,55.0,0,2.0,6.0,0.0,28.0,0
11768,19.2,24.1,7.630135249366018,68.0,68.0,0,8.0,4.498321834793958,0.0,50.0,0
11770,2.6,15.2,7.630135249366018,77.0,57.0,0,3.0,4.498321834793958,0.2,35.0,0
11773,28.2,38.7,9.9,38.0,18.0,0,3.0,7.0,0.0,41.0,0
11774,10.4,21.2,7.630135249366018,34.0,24.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
11775,23.9,33.3,6.3,55.0,68.0,0,7.0,7.0,0.0,70.0,1
11777,0.9,11.4,7.630135249366018,100.0,70.0,0,8.0,4.498321834793958,0.2,15.0,0
11778,7.3,20.8,8.3,77.0,57.0,0,7.0,3.0,0.0,28.0,0
11779,1.3,13.4,9.1,87.0,57.0,0,4.0,6.0,0.4,39.0,0
11780,19.5,40.5,7.630135249366018,28.0,12.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
11781,6.8,23.0,7.630135249366018,92.0,45.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
11782,18.3,31.5,7.7,46.0,62.0,0,3.0,7.0,0.0,33.0,0
11787,8.8,30.2,10.0,53.0,23.0,0,0.0,2.0,0.0,39.0,0
11791,5.2,27.6,7.630135249366018,52.0,21.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
11792,0.9,12.7,7.630135249366018,76.0,47.0,0,4.449820466786355,2.0,0.0,28.0,0
11794,3.0,19.5,7.630135249366018,81.0,46.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
11800,1.2,14.1,7.630135249366018,94.0,65.0,0,7.0,7.0,0.0,20.0,0
11801,19.9,26.4,7.630135249366018,97.0,97.0,0,4.449820466786355,4.498321834793958,0.0,24.0,1
11805,10.9,21.5,7.630135249366018,62.0,69.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
11806,11.9,21.7,7.630135249366018,63.0,54.0,0,4.449820466786355,4.498321834793958,0.4,37.0,0
11808,19.5,24.2,7.630135249366018,86.0,87.0,0,8.0,8.0,0.2,46.0,0
11809,1.4,23.9,7.630135249366018,80.0,33.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
11811,12.4,28.8,7.4,52.0,24.0,0,6.0,2.0,0.0,35.0,0
11815,9.8,24.5,7.630135249366018,85.0,46.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0
11817,11.1,19.1,7.630135249366018,64.0,53.0,0,4.449820466786355,4.498321834793958,0.0,56.0,1
11820,4.2,22.6,7.630135249366018,68.0,28.0,0,8.0,4.498321834793958,0.0,44.0,0
11822,14.8,23.8,9.6,76.0,69.0,0,2.0,7.0,0.0,54.0,1
11823,18.7,22.9,6.8,75.0,53.0,0,2.0,3.0,0.0,52.0,0
11825,5.7,15.3,7.1,89.0,54.0,0,7.0,5.0,0.0,37.0,0
11828,16.0,33.9,7.630135249366018,30.0,17.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
11830,5.6,18.2,7.4,100.0,60.0,0,6.0,7.0,0.0,15.0,0
11831,16.7,25.0,7.630135249366018,49.0,61.0,0,4.449820466786355,4.498321834793958,0.0,65.0,0
11832,6.8,35.4,8.8,100.0,18.0,0,7.0,6.0,0.0,44.0,0
11839,9.4,17.4,7.630135249366018,98.0,66.0,0,4.449820466786355,4.498321834793958,0.0,11.0,0
11843,21.2,36.2,7.630135249366018,52.0,18.0,0,4.449820466786355,2.0,0.0,35.0,0
11844,18.0,27.4,6.9,72.0,43.0,0,6.0,5.0,0.2,31.0,0
11845,6.1,24.9,7.630135249366018,89.0,30.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11846,3.2,16.9,8.8,91.0,48.0,0,5.0,4.0,0.0,48.0,0
